building_id,prediction
487692,2
55796,2
220238,2
975730,2
45161,2
293259,2
574151,2
446114,2
968773,2
658693,2
3501,2
814284,1
605747,3
515205,2
988823,2
851671,2
1015297,2
800464,2
834950,2
28461,2
788740,2
94169,3
706647,2
5646,2
274734,2
304015,2
504782,3
1040091,2
1041011,2
714548,2
191249,2
633532,3
355000,2
1045954,2
467104,3
372314,2
814139,2
852659,3
574897,3
1049600,3
78375,2
353133,3
813570,2
991493,3
661797,2
484615,2
82260,2
525714,2
930994,2
577115,3
283451,2
131399,3
759436,2
389725,2
172093,3
537427,2
549358,2
875394,2
593033,2
233130,3
107930,2
530365,2
264513,2
184132,2
281964,2
447793,2
597914,2
48008,2
134211,3
45825,2
311691,2
433134,2
1038663,2
695443,2
457968,2
917673,2
920516,2
206297,2
150587,2
885619,2
915377,2
964570,2
360070,3
892607,2
225851,2
637109,2
755368,2
708643,3
242891,1
286079,2
230610,2
318859,3
752851,3
748256,2
377006,2
703089,3
190135,3
669876,2
710690,2
836711,2
729505,3
477157,2
213615,3
448080,2
921417,3
348533,2
254270,1
435872,2
204934,2
138600,1
1025903,2
564081,2
400446,2
773855,2
359886,2
497319,2
474058,3
736322,3
32104,2
521688,2
801810,2
517805,2
139802,2
753996,2
819228,3
172867,2
300417,2
504587,2
360633,2
548230,2
1050498,2
241944,2
505374,2
133209,2
912798,2
450463,2
156019,2
993757,3
695070,2
330524,2
31436,2
687580,2
64513,2
796468,3
667740,2
886825,1
938208,2
451505,2
316452,3
246630,2
41508,2
300669,2
393981,2
743525,2
791171,2
816707,2
261067,2
466029,2
183175,2
299953,2
788382,2
244260,2
377852,2
590515,2
16191,2
14863,2
304427,3
391146,3
904703,3
893481,2
308749,2
425834,2
1009539,2
871947,2
223600,2
197091,2
663868,1
530015,2
264979,2
852834,2
1001083,2
911834,2
918528,3
314575,1
630076,2
970311,2
694200,2
394123,3
590146,2
765077,2
446688,2
142053,2
90360,2
721063,2
83925,2
431026,2
494904,2
1004246,2
413434,2
859452,1
893782,2
245532,3
149328,2
1047029,3
252845,2
434309,2
530653,2
484028,2
113500,2
723236,3
438697,2
580277,2
179057,2
448123,2
590997,2
921868,1
534172,3
302939,2
143335,2
843473,2
777799,2
196673,3
995336,2
392039,2
322646,2
545354,2
41651,3
585785,2
598003,3
180464,2
178416,3
909166,2
994073,2
313709,2
47345,2
70196,2
28706,2
932928,2
79824,2
1048763,2
600350,2
923680,2
602959,2
762011,1
102975,2
466626,2
113929,2
1016902,3
776018,3
320923,2
177402,2
739749,2
271602,2
402715,3
895729,2
385226,2
224101,3
399982,2
425459,2
151138,2
540128,2
930434,2
714353,2
1213,1
751688,2
74066,2
482839,2
654373,3
512126,2
776611,2
167256,2
356308,2
800470,2
30660,2
278697,2
924691,3
39676,2
695832,2
48785,2
1032706,2
347268,2
816849,3
765689,3
119581,2
591302,2
802821,2
573311,1
760566,2
322615,2
111822,3
525433,2
1018708,2
564678,2
930302,2
227683,2
733113,2
1048388,2
107287,2
157811,2
544017,2
704701,2
846883,2
904941,2
510013,2
235550,2
889265,3
232377,2
445860,2
252395,2
800518,2
785760,2
679840,2
996758,2
742940,2
777139,2
112601,3
985635,2
11092,2
23679,2
613346,3
701910,2
939769,2
865416,2
570888,2
497436,3
967917,2
685469,2
867010,2
83216,2
1041344,2
172536,2
174198,2
216797,2
781835,2
437047,3
593009,2
461683,2
184290,2
166166,3
834067,2
913740,3
116525,2
996407,2
433383,2
659388,2
734925,3
353121,2
700765,3
686596,1
110467,3
349522,2
1694,2
242604,3
921053,2
635242,3
442511,2
716864,2
510502,2
677624,2
519395,2
1045515,3
947834,2
857304,2
186055,2
979258,2
666433,3
398418,2
890308,3
797098,2
259223,2
263137,2
24076,2
256190,2
388710,2
787541,2
778192,2
713049,2
587715,2
482608,2
690303,2
270206,2
688143,2
279437,2
888709,2
781544,2
839516,1
318432,2
160359,2
377035,2
813973,1
253175,2
845946,2
640237,3
806043,2
625602,1
786569,2
284455,2
85607,2
421777,3
858325,2
842410,2
669608,3
177771,3
338171,1
994401,3
584975,2
272048,3
757610,3
50172,2
910903,2
756178,3
396834,2
17652,2
571095,3
305721,3
446093,2
1009661,2
901004,2
785804,3
382346,2
853492,3
352832,2
727033,3
110454,2
672866,3
310409,2
39787,3
451531,2
132748,3
83861,3
319632,2
587606,3
22093,2
616850,3
310431,2
837488,2
994798,2
654561,2
832689,2
593806,2
486465,2
474909,3
343834,2
190540,2
700602,1
476944,3
680945,3
460543,2
960895,2
822549,2
557523,2
435715,2
207791,2
818366,2
418018,2
149364,2
528446,2
566037,2
510932,2
223453,2
52869,3
481351,2
226931,2
52553,2
274013,2
1012445,2
361286,2
441772,2
673295,3
837776,2
750282,1
690418,3
69146,2
469328,3
169433,2
409441,2
511539,2
765561,2
786625,2
419966,2
505757,3
851470,2
409075,2
64900,2
208710,3
323055,2
751046,2
862335,2
94317,2
711590,2
194550,3
536039,3
474256,2
80653,3
498489,2
715500,3
447540,3
4294,2
608692,2
938114,3
638791,2
915163,2
222299,2
928365,2
791324,3
116491,2
22681,2
430537,2
856362,2
920757,3
939625,2
455993,2
638092,1
525906,3
114341,1
207147,2
394830,1
351877,2
257445,2
1042795,3
779281,2
647955,3
637564,3
532944,2
249792,2
372951,3
378055,2
250157,2
612379,3
657669,3
475990,2
634275,2
152466,2
817735,2
389624,2
865590,3
843067,1
720854,2
206072,2
1010227,2
955304,2
472344,2
522661,2
76959,3
145972,2
866431,2
446098,2
787475,2
777860,3
711688,2
630721,2
1050726,2
437902,2
769739,2
608021,2
644993,2
871769,2
283392,2
760740,2
105027,2
7694,2
829019,3
384729,2
689903,3
166465,2
114900,3
914415,2
1020365,2
1025899,2
264294,2
382546,3
466165,2
264533,2
442588,2
360955,3
357636,2
655156,2
235637,3
161303,3
217680,2
27293,2
414670,2
211666,2
1017240,2
422776,3
798929,2
567277,2
943421,2
380780,2
619217,2
183692,2
424911,2
239740,2
88652,2
410142,3
885631,3
826155,3
417157,2
997733,2
152983,3
1023633,2
674800,2
871260,2
403120,2
7258,2
748036,2
1019457,2
717940,2
60809,2
413993,2
764845,2
569479,2
967857,2
199857,2
1016026,2
743264,2
841893,2
1050249,2
914942,2
329496,3
1015947,3
1008664,3
699277,2
1039893,2
64877,2
387164,2
497899,2
576791,2
194205,1
160022,2
620417,2
66275,2
147052,2
756811,2
440559,2
818346,2
345120,2
1032411,3
816932,2
723686,2
184591,3
784791,2
673503,2
796867,2
1040416,2
1032223,2
339778,2
544009,2
140261,3
424321,2
889343,2
220885,2
448317,2
337961,2
827333,2
537624,2
375210,2
680383,2
1027872,2
331299,2
939039,2
247489,2
945163,2
69828,2
906179,3
827960,3
181794,2
1035594,2
792,2
96601,3
66873,2
794369,2
187365,2
957344,2
701700,2
260076,2
544175,2
151041,2
249666,2
387964,2
144220,2
557101,2
40624,2
387215,3
393172,2
485822,3
279981,2
66503,2
626934,2
422823,2
781996,1
307688,2
704153,2
679757,2
691051,2
1004354,2
203998,2
298645,2
701339,2
543187,3
65838,3
192389,2
890182,2
394323,2
336480,2
922066,3
761985,2
1017851,3
383636,2
578364,3
748399,1
854449,2
792523,2
616972,2
1018581,2
623551,2
304471,3
164116,3
1019917,2
163297,2
33592,1
455263,3
955490,2
706794,2
408437,2
440636,3
229759,3
811242,2
422149,2
510947,2
643928,2
682972,2
672226,3
533052,2
509323,3
429862,2
460744,2
532992,2
49246,2
574356,2
649091,2
154556,1
933145,2
856641,2
663015,2
992657,2
350065,2
892920,2
521880,2
266002,1
922647,3
459780,2
894458,2
592600,2
888918,2
476020,2
896919,2
860321,2
499586,2
669493,2
1046164,1
242988,2
840914,2
50377,2
47785,2
150983,3
872388,1
211908,2
180508,1
60576,2
307174,2
388712,2
44011,3
288335,2
530908,2
1005783,2
388911,2
203908,2
916855,3
926005,3
786051,2
571236,2
673680,2
322742,3
42276,2
718851,3
861401,2
995974,2
1043792,2
683552,2
430736,2
22162,2
481146,2
792321,2
46036,2
58277,2
711820,3
953922,2
528022,3
49661,2
610926,3
99179,3
354447,2
530804,3
533669,3
273481,1
542472,1
22447,2
370752,2
492730,2
59036,2
477423,3
333262,2
31791,2
962246,2
280326,2
757393,2
105355,2
187689,2
573413,3
769372,2
385813,2
350082,2
14337,1
124466,2
59971,2
397237,2
759606,2
177492,3
437725,3
93553,2
432219,2
898222,2
921072,2
837447,2
834992,2
920992,2
469125,2
129058,2
694958,2
946635,2
986707,2
824251,2
63815,2
37397,2
54949,2
648413,1
900090,2
159105,2
598947,2
418427,2
355984,3
322844,2
473714,2
413572,2
655945,2
767720,2
238614,3
927669,3
19314,2
653150,2
461271,3
936405,3
1029926,2
684656,2
777639,1
272512,3
477899,2
210825,2
923519,2
568892,3
26297,1
504993,2
695288,2
316181,2
707841,3
1024495,3
1012618,2
366332,3
1050929,2
199438,3
638207,2
644409,2
205142,3
13534,1
344289,2
419625,2
765743,1
998354,2
751499,2
653565,2
752099,3
890036,2
284406,2
832767,2
40808,3
369019,2
706698,3
779195,2
175358,2
554301,2
637643,2
1021833,2
832994,1
538343,3
879282,2
596337,2
206908,3
451972,2
73107,2
457588,2
19828,3
462820,2
919209,2
520052,2
515462,2
64175,1
169171,2
977080,2
211915,3
486811,2
67723,2
1050822,2
591228,3
29806,1
172097,2
203858,2
1014826,3
947888,1
125123,2
527676,2
101942,3
834180,2
785594,3
378061,3
973678,2
518928,2
69795,2
12090,2
162187,2
340134,2
773382,2
993465,2
802334,2
914678,3
840756,2
604084,2
1052880,2
838140,2
919993,2
278804,2
201192,3
395474,2
142728,2
322156,3
409164,1
95521,2
1029645,2
198873,3
568119,2
280747,2
494758,1
58230,2
229396,2
695312,2
35164,2
1013688,3
426877,2
456893,2
401504,2
204787,2
305257,2
529881,2
675394,2
632893,2
339261,2
910724,2
915921,2
504113,3
743837,2
285430,2
667702,2
376464,2
367452,2
923879,2
355373,2
819224,2
817050,2
574499,3
874041,2
721443,2
252044,2
503182,3
558671,2
348882,2
226288,2
236506,2
706090,2
760170,2
368026,2
113916,3
607994,2
688188,2
191408,2
492258,2
460717,2
733945,2
982803,2
319022,2
974719,2
992209,2
458789,2
513342,2
508744,3
56068,1
176167,2
340863,2
98809,2
717518,3
304496,2
364124,2
986614,3
535739,2
1044342,2
773473,2
398924,2
371916,2
385616,1
532610,2
903294,2
726502,2
419580,2
120125,2
742259,2
248872,2
390128,2
148846,3
271016,2
167378,2
712100,2
209432,2
619137,2
1021486,2
377892,3
650478,2
691265,2
139293,2
64355,2
333111,2
636524,3
41133,2
185432,2
95363,2
425800,2
270774,2
627678,2
236702,2
495221,3
5385,3
818966,2
388865,2
12634,2
869720,2
332471,1
960578,2
868737,3
179457,2
1040077,2
794060,2
137434,2
614100,2
704748,3
302530,2
1023617,2
774309,2
710211,2
960038,2
904327,2
667494,3
701671,2
704331,2
283009,2
957869,2
106631,3
843646,2
422856,2
740262,2
44194,2
444641,2
147607,2
473823,1
955012,2
180324,2
982610,2
528562,2
401947,2
245060,2
426878,3
894580,2
59264,2
792136,2
879045,2
677298,2
1045036,2
60825,2
713096,2
669605,3
586804,2
34107,2
950305,2
265668,3
746735,3
377823,2
179596,2
559408,2
60568,2
713127,2
917998,3
1019064,2
438901,2
34148,3
131324,3
135488,2
96081,3
100460,3
822960,3
840987,2
1027118,2
896591,3
78345,2
677240,2
575069,3
624591,3
519187,2
93994,2
664648,2
892692,2
938491,2
479147,2
533028,2
21218,2
980104,2
76320,1
713966,3
718319,2
892546,2
578646,2
988532,3
152057,2
839312,2
242566,2
807800,1
923911,2
995657,2
491101,2
912909,2
210136,2
207380,2
446666,2
362283,2
710887,2
213630,2
121729,2
624622,2
610852,2
745464,2
61585,3
32134,2
196506,2
389256,1
347746,2
263575,3
632184,2
655863,2
181659,2
1005234,2
165212,2
303443,2
693716,2
610527,3
206988,2
650905,2
93181,2
15441,3
74543,2
341656,2
303261,2
904414,3
935613,2
689293,2
754620,2
29831,3
636598,2
69837,1
610203,2
964007,1
182113,2
27892,2
726411,2
795960,2
392777,1
242917,2
939500,3
591919,2
399285,2
712435,3
438555,3
547539,3
464103,3
231424,2
628768,2
101090,2
822601,2
539290,2
406148,2
339612,2
983380,2
350161,3
502404,2
402291,2
658184,2
1048491,2
870157,2
104671,2
393505,3
555911,3
727243,3
264037,1
178990,3
880809,2
375929,2
905054,3
929409,2
895578,3
986773,3
660342,3
513512,2
611378,2
636323,2
84654,3
579915,2
172065,2
294788,2
525373,2
974076,3
690205,2
314636,2
363816,3
796446,2
102588,2
902498,3
892865,2
726615,3
1048755,2
105524,2
87708,3
880822,3
531939,2
1009191,2
217691,2
752424,2
810863,2
629936,2
465459,2
216611,2
859407,2
800314,3
333821,3
146259,2
570600,1
774341,2
311452,2
424272,2
319553,2
787152,2
97752,3
598415,2
589398,3
964239,2
682518,2
805897,3
514403,2
197627,2
79141,2
296357,3
720512,2
274477,2
101161,1
369338,2
313276,2
1042573,2
372820,2
26003,2
722421,2
534955,2
155687,2
571380,3
159462,2
114970,2
920833,3
51030,2
234512,2
48168,2
1043725,2
802413,2
396185,2
961773,2
678505,2
391325,2
826856,3
487413,2
289752,2
918034,3
807799,3
134583,3
211656,2
748635,2
943610,2
738372,2
270456,2
861449,2
236809,2
100204,3
84110,2
771819,2
557573,2
64523,1
356297,2
250315,2
451104,2
490867,2
283367,2
56020,3
190295,2
740529,2
827475,2
893623,2
570075,2
41041,2
335171,2
696374,2
53213,3
995445,2
484939,1
365053,2
135166,2
69537,2
403688,2
628293,2
959188,2
513780,2
555817,2
630965,2
507293,3
165211,2
150302,3
599821,3
646317,2
825862,2
824462,2
729375,2
337792,2
957032,2
605943,2
862782,2
772302,2
474412,2
571717,2
564544,2
475328,3
953822,2
926113,2
304777,2
69489,2
651007,2
599283,2
915405,2
145486,2
835101,3
370260,2
643572,2
309345,2
487754,2
183204,3
796181,2
605117,3
41014,2
215720,2
918633,2
548298,2
475721,3
389487,2
1009130,2
485163,2
568038,2
808325,2
259713,2
858659,2
708291,2
1047491,2
864996,3
872760,2
866620,3
529411,3
54241,2
191014,2
712526,2
556572,2
987340,2
956385,2
1040357,2
693352,2
527093,2
525641,2
1032182,2
884491,3
638702,3
486932,3
596490,3
232368,2
927416,3
710331,1
337049,2
716110,2
166769,2
858777,2
128157,3
1012296,2
396689,3
7380,2
975230,2
905462,2
916436,2
302695,2
444232,2
548686,2
368434,2
753979,2
999831,3
678549,3
549933,2
558668,3
1000817,1
542399,2
719487,2
911412,3
581054,2
91778,2
26134,2
26793,2
399587,2
659167,2
255791,1
321974,2
326558,2
31625,3
444876,3
623443,2
324141,3
186777,2
504796,2
622733,2
827848,2
647432,2
483032,1
274847,3
945606,3
59469,2
164241,2
954962,2
546202,2
959366,2
779068,2
737214,3
638452,2
259396,2
760944,3
1049454,2
430414,2
60257,2
220976,2
860939,2
869695,3
200216,2
396244,2
527577,2
607144,2
988872,2
444520,2
431657,2
99923,2
695679,2
195459,2
1034867,1
882586,2
758165,2
43979,2
653011,2
130650,1
235364,2
1015604,2
595637,2
893951,2
886972,2
637176,2
592926,3
87618,2
394601,2
322052,2
298899,2
564112,3
150890,2
200161,3
92143,3
925408,2
419190,2
31010,1
448931,2
464252,2
433835,2
723511,2
883482,3
559966,3
666833,2
836590,2
240924,2
134099,2
212071,2
722351,2
989751,2
754992,3
616515,2
92981,2
941489,3
293193,2
172933,2
305969,3
643901,2
218537,2
959754,2
89355,3
794414,3
203835,3
645370,3
961685,3
169109,2
730724,2
203497,2
887408,2
75638,3
557736,2
711972,2
106003,2
955460,2
592654,1
301226,2
264526,2
527390,2
293849,2
129086,2
164455,3
335006,2
665320,2
40643,2
708007,2
214934,3
186365,2
322143,2
623010,2
350974,2
185762,3
193186,2
921517,3
228294,2
962465,2
688773,2
979459,2
775485,2
11341,2
37281,3
388986,2
38518,2
511628,2
962157,2
257935,2
769152,2
559653,2
1022083,2
283279,2
357757,2
796966,2
1029521,2
543035,2
446284,2
972734,3
563238,2
398968,2
374028,3
948302,2
501411,2
455124,3
579595,2
934342,2
349041,2
979921,2
833149,3
641762,2
1004744,3
104976,2
661070,2
867593,2
543930,2
20879,2
695375,2
128269,2
594813,2
105749,2
362649,2
244461,2
1046114,2
650106,2
1008593,1
982216,2
542030,2
582038,2
129502,2
124785,2
595059,2
895762,2
557278,3
968173,2
566964,2
480260,2
162803,3
794202,2
286009,2
37345,2
337750,2
627648,2
692069,3
521994,2
504645,3
532679,3
712375,3
605302,2
1047510,2
735460,2
254461,2
1396,2
598939,2
195320,2
222629,3
684399,2
153981,1
96581,3
315886,2
930537,2
732794,2
169861,2
968718,3
966808,3
973740,3
628184,2
632536,2
1006296,3
533190,2
455544,2
336831,2
153919,1
844728,2
969941,1
1008310,2
287759,3
135986,2
909269,2
573622,2
927845,2
374150,2
73012,2
796773,2
311419,2
745158,2
295029,2
595013,2
439156,3
649304,2
995250,2
445662,2
733332,3
861291,2
66861,3
378943,3
877571,2
295728,3
953391,2
680356,2
94177,3
164572,2
325745,3
722027,2
315603,2
882696,2
743671,3
79335,3
360907,3
1018934,2
761118,2
314550,2
975030,2
303057,3
524324,2
44165,2
666815,2
448934,2
1011057,2
210620,2
403436,2
1052257,2
874638,2
876282,2
265204,3
390439,2
221074,2
55313,2
278626,2
90849,2
537629,2
904031,3
94325,2
62241,3
956392,2
873090,3
613638,3
839231,3
480129,2
617148,2
553883,2
729806,2
783766,2
506361,3
979440,2
119002,2
451613,1
670515,3
205107,2
1037364,2
138594,2
651279,2
438524,2
303211,2
986772,3
614645,1
287029,2
594252,2
345838,2
547480,1
881144,1
780011,2
270315,2
977950,2
390990,2
93216,2
694387,2
79219,2
667563,2
300004,2
42142,2
668129,2
320800,2
653586,3
274029,2
740781,3
338817,2
503437,3
391923,2
661423,2
1013484,2
363533,2
425703,2
364822,2
840386,2
609497,2
517031,2
483419,3
289639,2
351362,3
192790,2
189965,2
1016841,2
465858,2
535693,2
546020,3
873670,2
653435,2
598443,3
1040286,2
421790,2
46389,3
402875,2
114930,2
31905,1
828259,2
224439,2
598962,3
232437,3
203571,3
608815,1
435623,3
52362,2
776289,2
638185,2
427491,2
229809,2
875037,2
613751,2
71817,2
949514,3
892617,2
983255,1
895424,2
79506,2
386743,2
483210,2
131601,2
531410,3
370428,2
414024,2
337138,2
563818,1
880281,2
737183,2
34648,3
751781,2
304339,2
225460,2
22012,2
717709,2
155269,2
219668,2
23052,2
198920,2
404295,2
935307,2
770883,2
815625,2
123597,2
1039948,2
887360,2
442570,2
597667,2
252606,3
290119,2
283210,2
823779,2
547666,3
954849,2
61172,2
337558,2
18877,3
476343,2
13092,2
580125,3
16904,3
545022,3
306860,2
391170,2
738211,2
582422,3
457078,1
847588,3
831050,2
613851,3
390824,1
249151,2
500366,2
432180,2
666184,2
368690,2
226497,1
112943,2
985578,1
660888,2
611580,2
466366,2
817991,2
730247,2
723805,2
656137,2
177161,2
258658,2
115996,3
68459,3
322267,2
361192,3
1020115,2
757954,2
761733,2
997005,2
1012311,2
486428,2
564026,3
1041294,2
333039,3
718712,3
325532,2
475221,2
165348,2
570611,2
88577,3
573830,2
153534,3
795123,2
913780,2
399761,2
246439,2
777213,2
195614,2
168846,2
455851,3
600648,3
555476,2
363493,2
704183,2
190375,1
457182,2
689764,2
384807,3
981642,2
797369,2
251767,2
249587,2
320509,2
778084,2
739315,2
1046746,2
48309,3
670498,2
608116,1
861030,3
472216,2
612733,3
869886,2
958164,2
1010324,2
758823,2
654840,2
194398,3
879098,2
127370,2
879924,2
173125,2
1021015,2
57642,2
616630,2
774947,2
1029372,2
187095,2
988650,2
647081,3
410244,2
505678,3
708030,3
457329,3
166138,2
642676,2
816708,2
851636,3
521936,2
330946,2
1026064,2
65505,2
855757,2
742448,3
125781,2
494940,2
885474,2
109353,2
336067,2
109605,2
710942,2
616183,2
512795,2
661811,3
757108,2
418267,3
574037,3
348242,2
366149,2
490608,2
551589,2
345898,2
604150,2
742283,2
385984,2
203623,2
87644,2
856933,2
192461,2
896794,3
491263,3
502340,2
376867,3
215058,3
696891,2
55583,2
247168,2
391845,2
515995,2
699047,2
83477,2
52270,2
783081,2
874608,2
188464,2
956462,2
249217,3
745687,2
823601,2
787853,2
88817,2
318703,2
1246,2
712410,2
814531,2
1051471,2
549145,2
483991,2
1012655,3
411467,1
122893,2
151305,2
1010304,3
559714,2
342435,2
1011476,2
662626,2
915101,2
184001,2
822702,3
724403,2
368206,3
176160,2
560047,2
472010,3
917141,3
655885,2
682186,2
633435,3
357114,3
1029538,2
796850,2
761623,2
228485,3
35290,2
502439,2
912577,3
819990,2
608481,2
839997,2
80370,2
416515,2
591907,2
128159,2
215418,2
1004900,3
346135,2
201824,2
121821,2
916986,2
246487,2
1008231,2
296096,2
745797,2
55271,2
1042369,2
967033,2
179485,2
263105,2
876171,2
244855,2
761069,2
954758,2
668323,2
58699,2
672753,2
921774,3
263866,2
26314,2
599451,2
722108,2
105591,3
847612,2
910371,2
685499,2
810647,2
167641,3
25479,2
1026090,2
423370,3
112668,2
547166,2
87121,2
30878,2
458433,2
942666,2
390509,2
421208,2
109664,2
18352,2
320231,2
654976,2
402810,2
34700,2
548834,2
926327,2
260959,2
482855,2
211665,2
924727,2
722693,2
411809,2
259057,3
508014,2
231150,2
794484,3
214510,2
424868,2
674449,2
43435,2
608312,2
105627,2
17948,2
31061,2
47059,1
615665,2
698760,3
497149,3
357821,3
125786,3
994072,3
700104,2
310787,3
707190,1
911406,3
108889,2
896048,2
401714,2
115460,3
986450,2
268916,2
409399,2
1013521,1
906831,2
451642,2
678624,2
676416,3
1034358,3
306796,2
1011,2
57822,2
759182,2
295774,2
1011332,2
410737,3
911465,2
575483,2
688270,2
873406,2
552347,3
731989,2
567321,1
802318,2
634720,3
1005230,2
584693,2
367768,2
294596,2
809861,2
982713,3
692803,2
1000044,2
758227,2
82680,2
649987,2
81699,2
789906,3
405129,2
970960,2
959088,3
910286,2
308840,2
527569,2
308445,3
320939,2
135024,2
525718,2
684609,2
437241,2
242821,3
386874,2
564527,2
227959,2
717051,3
851789,2
68252,2
9743,2
425517,3
52244,2
532937,2
201708,2
1049372,2
419288,2
464207,2
325154,2
1032434,3
206551,1
897429,2
1012823,3
815954,2
100698,3
765467,2
764810,2
680746,2
837861,2
960354,2
157901,3
436449,3
306131,3
877628,2
64242,2
905570,2
209424,2
135904,2
28186,2
113600,2
534440,2
31896,2
955739,2
616260,2
365505,3
227967,2
1031286,2
59012,2
182262,2
338337,3
919349,2
298190,2
665762,2
250344,2
424822,2
640458,1
85798,2
236129,3
808006,2
323461,2
227268,2
399735,2
373287,3
63384,2
